description,has_short_company_profile,company_profile,requirements,benefits,has_company_logo,low_required_education,has_questions,telecommuting,has_short_requirements,money_in_title,money_in_desc,cons_punc_des,fraudulent
58,0,186,24,30,1,0,0,0,0,0,0,0,0
16,1,1,132,64,0,0,1,1,0,0,0,0,0
664,0,83,1,77,1,0,1,0,1,0,0,0,0
111,0,343,271,49,1,0,0,0,0,0,0,0,0
671,0,110,135,1,1,0,1,1,0,0,0,0,0
255,1,1,212,12,0,0,1,0,0,0,0,0,0
387,0,15,114,22,1,0,0,0,0,0,1,1,0
39,0,99,45,45,1,0,0,0,0,0,0,0,0
204,0,62,169,43,1,0,1,0,0,0,0,0,0
160,1,1,119,1,1,0,0,0,0,0,0,0,0
120,0,223,64,51,1,1,1,0,0,0,1,0,0
152,0,71,129,1,1,0,0,0,0,0,0,0,0
59,0,41,229,447,1,0,1,0,0,0,0,0,0
62,1,1,209,19,0,0,1,0,0,0,0,0,0
245,0,30,1,1,0,0,0,0,1,0,0,0,0
171,0,35,97,93,1,0,1,0,0,0,0,0,0
117,0,46,93,63,1,0,1,0,0,0,0,0,0
156,0,83,187,105,1,0,1,0,0,0,0,0,0
213,0,110,78,127,1,0,1,0,0,0,0,0,0
114,0,202,119,1,1,0,0,0,0,0,0,0,0
127,0,136,19,8,1,0,1,0,0,0,0,0,0
144,0,28,31,64,1,0,1,0,0,0,0,0,0
150,1,1,173,55,0,0,0,0,0,0,0,0,0
172,0,30,1,1,0,0,0,0,1,0,0,0,0
54,0,93,681,1,1,0,0,0,0,0,0,0,0
389,0,309,47,71,1,0,1,0,0,0,0,0,0
347,0,214,421,26,1,0,1,1,0,0,0,0,0
100,0,18,40,9,1,0,1,0,0,0,1,0,0
76,0,145,529,54,1,0,0,0,0,0,0,0,0
105,0,56,292,83,1,0,1,0,0,0,0,0,0
118,0,39,131,73,1,0,1,0,0,0,0,0,0
122,1,1,71,1,0,0,0,0,0,0,0,0,0
152,1,1,99,70,0,0,1,0,0,0,0,0,0
455,0,279,160,1,1,0,0,0,0,0,0,0,0
46,0,70,141,1,1,0,0,0,0,0,0,0,0
40,0,89,62,27,1,0,0,1,0,0,0,0,0
47,0,59,65,28,1,0,1,0,0,0,0,0,0
294,1,1,101,1,0,0,0,0,0,0,0,0,1
87,1,1,87,18,0,1,0,0,0,0,0,0,0
495,0,132,72,1,1,1,1,0,0,0,0,0,0
302,0,118,238,261,1,0,0,0,0,0,0,0,0
90,1,1,93,66,0,0,0,0,0,0,0,0,1
518,0,471,121,92,1,0,1,1,0,0,0,0,0
831,0,204,1,1,1,0,0,0,1,0,0,0,0
116,0,165,89,1,1,0,1,0,0,0,0,0,0
150,0,145,88,63,1,0,1,0,0,0,0,0,0
245,1,1,116,1,0,1,0,0,0,0,1,0,1
206,0,46,78,1,1,1,1,0,0,0,0,0,0
22,0,41,137,1,1,0,1,1,0,0,0,0,0
621,0,77,1,1,1,1,1,0,1,0,1,0,0
242,0,48,104,45,1,0,1,0,0,0,0,0,0
309,0,208,184,84,1,0,0,0,0,0,0,1,0
28,0,89,56,27,1,0,0,1,0,0,0,0,0
47,1,1,221,1,0,0,1,0,0,0,0,0,0
111,0,18,39,9,1,0,1,0,0,0,1,0,0
124,0,18,40,9,1,0,1,0,0,0,1,0,0
228,0,30,1,1,0,0,0,0,1,0,0,0,0
215,0,44,125,1,1,0,1,0,0,0,0,0,0
97,0,59,323,144,1,0,0,0,0,0,0,0,0
487,0,220,81,228,1,0,0,0,0,0,0,0,0
143,0,92,166,199,1,0,0,0,0,0,0,0,0
320,0,151,44,1,1,0,1,0,0,0,0,0,0
495,0,30,1,1,0,0,0,0,1,0,0,0,0
114,0,18,27,9,1,0,0,0,0,0,1,0,0
110,0,18,26,9,1,0,1,0,0,0,1,0,0
224,0,64,78,1,1,0,0,1,0,0,1,0,0
494,1,1,1,1,1,0,0,0,1,0,0,0,0
61,0,90,87,93,1,0,1,0,0,0,0,0,0
31,0,118,275,115,1,0,0,0,0,0,0,0,0
103,0,32,1,17,1,0,0,0,1,0,1,0,0
117,0,104,1,1,1,0,1,0,1,0,0,0,0
488,0,213,119,120,1,0,1,0,0,0,0,0,0
248,0,171,126,1,1,0,0,0,0,0,0,0,0
168,0,68,178,67,1,0,1,0,0,0,0,0,0
368,1,1,1,87,0,0,0,0,1,0,1,1,0
114,0,18,30,9,1,0,0,0,0,0,1,0,0
100,0,18,40,9,1,0,1,0,0,0,1,0,0
170,0,83,294,105,1,0,1,0,0,0,0,0,0
299,0,151,186,197,1,0,1,0,0,0,0,0,0
183,1,1,96,34,0,1,0,0,0,1,1,0,0
262,0,74,99,15,1,0,1,0,0,0,0,0,0
454,0,90,100,236,1,0,1,0,0,0,0,1,0
204,0,193,185,77,1,1,1,0,0,0,0,0,0
144,0,142,150,1,1,0,0,0,0,0,0,0,0
259,0,47,182,64,1,0,1,0,0,0,0,0,0
538,0,93,1,1,1,0,0,0,1,0,0,1,0
153,0,99,111,173,1,0,0,0,0,0,0,0,0
303,0,26,176,86,1,0,1,0,0,0,0,0,0
118,0,95,1,84,1,0,0,0,1,0,0,0,0
100,0,18,40,9,1,0,1,0,0,0,1,0,0
239,0,177,227,184,1,0,1,0,0,0,0,0,0
200,0,30,1,1,0,0,0,0,1,0,0,0,0
133,0,18,26,9,1,0,1,0,0,0,1,0,0
55,0,161,281,21,1,0,1,0,0,0,0,0,0
281,0,236,311,1,1,0,0,0,0,0,0,1,0
469,0,279,415,1,1,0,0,0,0,0,0,0,0
432,1,1,445,1,1,0,0,0,0,0,0,0,0
156,0,15,72,215,1,0,0,0,0,0,0,0,0
179,0,85,110,140,1,0,0,0,0,0,0,0,0
236,1,1,72,63,1,0,1,1,0,0,1,0,0
27,0,93,1,1,1,0,0,0,1,0,0,0,0
670,0,221,1,1,1,0,1,0,1,0,0,0,0
153,0,225,350,43,1,0,1,0,0,0,0,0,0
451,0,230,1,8,1,0,1,0,1,0,0,0,0
354,0,221,86,47,1,0,1,0,0,0,1,0,0
205,0,38,120,73,1,0,1,0,0,0,0,0,0
171,1,1,1,1,0,0,0,0,1,0,1,0,0
178,0,213,157,258,1,0,0,0,0,0,0,0,0
216,0,112,151,61,1,0,1,0,0,0,0,0,0
341,0,167,108,110,1,0,0,0,0,0,0,1,0
54,0,65,349,1,1,0,1,0,0,0,0,0,0
166,0,47,199,7,1,0,0,0,0,0,0,0,0
122,0,308,156,131,0,0,1,0,0,0,0,0,0
60,0,18,31,9,1,0,0,0,0,0,1,0,0
124,0,18,40,9,1,0,1,0,0,0,1,0,0
158,0,222,384,31,1,0,1,0,0,0,0,0,0
278,0,88,241,1,1,1,0,0,0,0,0,0,0
240,0,93,228,1,1,0,0,0,0,0,0,0,0
15,0,239,60,73,1,0,1,0,0,0,0,0,0
194,0,98,179,1,1,0,1,0,0,0,1,0,0
123,0,70,95,68,1,0,0,0,0,0,0,0,0
191,1,1,104,54,0,1,0,0,0,0,0,0,0
244,0,147,1,1,1,0,0,0,1,0,0,0,0
103,0,18,40,9,1,0,1,0,0,0,1,0,0
303,0,48,205,59,1,0,1,0,0,0,1,0,0
402,1,1,99,1,0,0,1,0,0,0,1,0,0
154,0,73,150,98,1,0,1,0,0,0,0,0,0
105,0,105,95,1,1,0,0,0,0,0,0,0,0
196,0,80,239,41,0,0,0,1,0,0,0,0,0
218,0,30,1,1,0,0,0,0,1,0,0,0,0
86,0,191,188,21,1,0,1,0,0,0,0,0,0
75,0,42,152,29,1,0,1,0,0,0,0,0,0
39,0,30,143,1,0,0,0,0,0,0,0,0,0
80,0,64,80,1,1,0,0,0,0,0,0,0,0
108,0,70,121,1,1,0,0,0,0,0,0,0,0
170,0,48,247,75,1,0,1,0,0,0,1,0,0
142,0,27,42,30,1,1,1,0,0,0,0,0,0
87,1,1,12,9,0,0,0,0,0,0,1,0,1
612,0,213,130,135,1,0,1,0,0,0,0,0,0
145,0,104,1,1,1,0,1,0,1,0,0,1,0
227,0,97,116,43,1,0,0,0,0,0,0,0,0
138,0,47,150,80,1,0,1,0,0,0,0,0,0
336,0,112,332,42,1,0,1,0,0,0,0,0,0
136,0,78,158,92,1,0,0,0,0,0,0,0,0
467,1,1,1,50,0,1,0,0,1,0,0,0,0
188,0,99,141,221,1,0,1,0,0,0,0,0,0
245,0,65,137,23,1,0,0,0,0,0,0,0,0
100,0,18,40,9,1,0,1,0,0,0,1,0,0
263,0,85,303,1,1,0,1,0,0,0,0,0,0
288,0,149,141,93,1,0,1,0,0,0,0,0,0
103,0,18,40,9,1,0,1,0,0,0,1,0,0
711,0,279,370,1,1,0,0,0,0,0,0,0,0
309,0,142,125,21,1,0,1,0,0,0,0,0,0
499,0,142,304,12,1,0,1,0,0,0,0,0,0
305,0,142,110,1,1,0,1,0,0,0,0,0,0
358,0,88,152,1,1,1,0,0,0,0,0,0,0
216,0,110,149,127,1,1,1,0,0,0,0,0,0
315,0,96,220,64,1,0,1,0,0,0,0,0,0
121,0,196,27,1,1,0,0,0,0,0,0,0,0
146,0,279,105,1,1,0,0,0,0,0,0,0,0
143,0,99,144,104,1,0,1,0,0,0,0,0,0
90,0,98,254,1,1,0,1,0,0,0,0,0,0
494,0,102,62,156,1,0,1,0,0,0,0,0,0
75,0,68,34,54,0,1,0,0,0,0,0,0,0
246,0,74,271,43,1,0,1,0,0,0,0,0,0
460,0,30,1,1,0,0,0,0,1,0,0,0,0
77,0,104,89,133,1,0,1,0,0,0,0,0,0
26,0,117,92,1,1,0,1,0,0,0,0,0,0
467,1,1,1,50,0,1,0,0,1,0,0,0,0
299,0,658,409,186,1,0,1,0,0,0,1,0,0
446,0,242,1,1,1,1,1,0,1,0,0,0,0
257,0,80,46,387,1,0,0,0,0,0,1,0,0
528,0,100,198,50,1,0,1,1,0,0,0,0,0
591,0,213,129,126,1,0,1,0,0,0,0,0,0
338,0,142,1,1,1,0,1,0,1,0,0,0,0
499,0,213,130,126,1,0,1,0,0,0,0,0,0
293,0,104,1,1,1,0,0,0,1,0,0,0,0
235,0,142,168,111,1,0,1,0,0,1,0,0,0
226,0,441,179,1,1,0,1,0,0,0,0,0,0
111,0,18,39,9,1,0,1,0,0,0,1,0,0
204,0,141,159,17,1,0,1,0,0,0,0,0,0
303,0,112,143,52,1,0,1,0,0,0,0,0,0
213,0,19,116,1,0,0,0,0,0,0,0,0,0
117,0,97,109,57,1,0,1,1,0,0,0,0,0
150,0,45,121,21,1,0,1,0,0,0,0,1,0
194,0,93,246,79,1,0,0,0,0,0,0,0,0
128,1,1,1,79,0,0,0,0,1,0,0,0,0
188,0,30,1,1,0,0,0,0,1,0,0,0,0
62,0,93,849,82,1,0,0,0,0,0,0,0,0
108,0,181,82,18,1,0,0,0,0,0,0,0,0
228,0,30,341,1,0,0,0,0,0,0,0,0,0
143,0,30,261,1,0,0,0,0,0,0,0,0,0
275,1,1,1,1,0,0,0,0,1,0,0,0,1
49,0,93,233,210,1,0,0,0,0,0,0,0,0
173,1,1,1,1,0,0,0,0,1,0,0,0,1
47,0,93,345,73,1,0,0,0,0,0,0,0,0
114,0,57,118,1,1,0,1,1,0,0,0,0,0
118,0,93,646,161,1,0,0,0,0,0,0,0,0
156,0,50,44,158,1,0,0,0,0,0,0,0,0
245,0,135,196,196,1,0,0,0,0,0,0,0,0
158,0,70,296,18,1,0,0,0,0,0,0,0,0
136,0,46,222,58,1,0,1,0,0,0,0,0,0
343,0,176,1,1,1,0,1,1,1,0,0,0,0
170,0,30,1,1,0,0,0,0,1,0,0,0,0
204,0,109,73,97,1,0,0,0,0,0,1,0,0
256,0,51,47,28,1,0,0,0,0,0,1,0,0
169,0,75,103,65,1,0,0,0,0,0,0,0,0
255,0,76,254,51,1,0,0,0,0,0,0,0,0
147,0,83,443,186,1,0,1,0,0,0,0,0,0
90,0,180,108,1,1,0,1,0,0,0,0,0,0
149,0,99,119,209,1,0,0,0,0,0,0,0,0
312,0,110,95,121,1,0,1,0,0,0,0,0,0
493,0,213,124,120,1,0,1,0,0,0,0,0,0
452,0,142,32,14,1,1,1,0,0,0,0,0,0
59,0,23,125,1,1,0,1,0,0,0,0,0,0
145,0,48,292,92,1,0,0,0,0,0,0,0,0
197,0,137,205,1,1,0,0,0,0,0,0,0,0
328,0,84,178,157,1,0,0,0,0,0,0,0,0
134,0,18,26,9,1,0,1,0,0,0,1,0,0
30,0,43,311,1,1,1,0,0,0,0,0,0,1
131,0,80,52,310,1,0,0,0,0,0,1,0,0
131,0,80,52,328,1,0,0,0,0,0,1,0,0
131,0,80,52,310,1,0,0,0,0,0,1,0,0
110,0,57,84,36,0,1,0,0,0,0,0,0,1
110,0,18,26,9,1,0,1,0,0,0,1,0,0
333,0,77,175,88,1,0,0,0,0,0,0,0,0
91,1,1,38,1,0,0,0,1,0,0,1,0,1
91,1,1,38,1,0,0,0,1,0,0,1,0,1
277,0,658,384,204,1,0,1,0,0,0,1,0,0
318,0,129,83,36,1,0,1,0,0,0,0,0,0
198,0,348,190,27,1,0,0,0,0,0,0,0,0
110,0,265,143,53,1,0,1,0,0,0,0,0,0
520,0,381,1,1,1,0,0,0,1,0,0,0,0
139,0,52,161,41,1,0,1,0,0,0,0,0,0
711,0,137,141,1,1,0,1,0,0,0,0,0,0
214,0,286,1,1,1,0,0,0,1,0,0,0,0
128,0,84,111,61,1,0,0,0,0,0,0,0,0
592,0,213,123,164,1,0,0,0,0,0,0,0,0
301,0,88,160,1,1,1,0,0,0,0,0,0,0
212,0,136,156,33,1,0,1,0,0,0,0,0,0
128,0,93,122,116,1,0,1,0,0,0,0,0,0
271,0,28,49,53,1,0,1,0,0,0,1,0,0
172,1,1,119,8,1,1,0,0,0,0,0,0,0
90,1,1,1,1,0,0,0,0,1,0,0,0,0
75,0,46,54,65,1,0,1,0,0,0,0,0,0
326,0,309,88,71,1,0,1,0,0,0,0,0,0
338,1,1,122,89,0,0,1,0,0,0,0,0,0
191,0,104,1,1,1,0,1,0,1,0,0,0,0
188,0,201,136,123,1,0,0,0,0,0,0,1,0
112,0,136,21,8,1,1,1,0,0,0,0,0,0
307,0,62,88,34,1,0,1,0,0,0,0,0,0
78,1,1,71,113,0,0,1,1,0,0,0,0,0
73,1,1,424,50,0,0,0,0,0,0,0,0,0
288,0,51,131,1,1,0,0,0,0,0,0,0,0
169,0,69,118,1,1,0,0,0,0,0,0,0,0
408,0,80,107,153,1,1,1,0,0,0,0,0,0
469,1,1,128,1,0,0,1,0,0,0,1,0,0
408,0,80,107,153,1,1,1,0,0,0,0,0,0
106,0,150,183,82,1,0,1,0,0,0,0,0,0
163,0,126,167,38,1,0,1,0,0,0,0,0,0
99,0,94,76,32,1,0,1,0,0,0,0,0,1
368,0,85,283,248,1,0,0,0,0,0,0,0,0
131,1,1,10,14,0,0,0,0,0,1,0,0,0
245,0,48,187,71,1,0,0,0,0,0,0,0,0
609,1,1,182,1,0,0,0,0,0,0,0,0,0
108,0,54,128,76,1,0,1,0,0,0,0,0,0
284,0,42,1,1,1,0,1,0,1,0,0,0,0
168,0,136,1,1,1,0,0,0,1,0,0,0,0
265,0,88,167,1,1,1,0,0,0,0,0,0,0
339,1,1,210,1,0,0,0,0,0,0,0,0,0
234,0,129,104,1,1,0,0,0,0,0,0,0,0
604,0,213,132,126,1,0,0,0,0,0,0,0,0
115,0,104,1,1,1,0,1,0,1,0,0,0,0
30,0,134,21,1,1,0,0,0,0,0,1,0,0
183,0,233,61,40,1,0,1,0,0,0,0,0,0
95,0,136,21,8,1,1,1,0,0,0,0,0,0
57,0,288,197,50,1,0,0,0,0,0,0,0,0
535,1,1,133,1,1,1,0,0,0,0,0,0,0
116,0,60,92,34,0,0,0,0,0,0,0,0,0
229,0,176,93,14,1,0,0,0,0,0,0,0,0
467,1,1,1,50,0,1,0,1,1,0,0,0,0
300,0,78,211,94,1,0,0,0,0,0,0,0,0
474,0,88,106,1,1,0,0,0,0,0,1,0,0
516,0,213,95,120,1,0,0,0,0,0,0,0,0
335,0,93,686,1,1,0,0,0,0,0,0,0,0
96,1,1,131,1,0,0,1,0,0,0,0,0,0
85,0,100,331,35,1,0,0,0,0,0,0,0,0
184,0,498,199,1,1,0,0,0,0,0,0,0,0
323,0,279,432,1,1,0,0,0,0,0,0,0,0
334,0,46,31,37,1,0,0,0,0,0,0,0,1
200,0,114,120,1,1,0,1,0,0,0,0,0,0
218,0,136,122,140,1,0,1,0,0,0,0,0,0
162,0,34,114,145,1,0,1,0,0,0,0,0,0
352,0,71,372,1,1,0,0,0,0,0,0,0,0
356,0,53,145,10,1,0,0,0,0,0,0,1,0
156,1,1,100,37,0,0,1,0,0,0,1,0,0
63,1,1,1,1,0,0,0,0,1,0,0,0,0
270,0,93,119,126,1,0,0,0,0,0,0,0,0
122,1,1,114,60,0,0,1,1,0,0,0,0,0
313,0,78,200,84,1,0,0,0,0,0,0,0,0
248,0,142,149,120,1,0,0,0,0,0,0,0,0
291,0,88,188,1,1,1,0,0,0,0,0,0,0
167,0,71,99,1,1,0,0,0,0,0,0,1,0
292,0,80,117,94,1,0,1,0,0,0,0,0,0
427,0,145,239,62,1,0,1,0,0,0,0,0,0
182,0,272,504,1,1,0,1,0,0,0,0,0,0
152,1,1,53,35,0,0,0,0,0,0,0,0,0
247,0,231,83,1,1,0,1,0,0,0,0,0,0
163,0,142,202,1,1,0,1,0,0,0,0,0,0
307,0,30,1,1,0,0,0,0,1,0,0,0,0
349,0,181,209,143,1,0,0,0,0,0,0,0,0
481,0,46,183,1,1,0,0,0,0,0,0,0,0
140,0,92,164,26,1,0,1,1,0,0,0,0,0
172,0,42,149,48,1,0,0,0,0,0,0,0,0
179,0,66,140,78,1,0,0,0,0,0,0,0,0
288,0,51,181,1,1,0,0,0,0,0,0,0,0
103,0,18,40,9,1,0,1,0,0,0,1,0,0
383,0,309,266,162,1,0,1,0,0,0,1,0,0
100,0,18,40,9,1,0,1,0,0,0,1,0,0
207,0,45,186,173,1,0,1,0,0,0,0,0,0
564,0,142,152,1,1,0,1,0,0,0,0,0,0
291,0,94,213,1,1,0,1,0,0,1,0,0,0
542,0,80,1,1,1,0,0,0,1,0,0,0,0
56,0,265,99,40,1,0,1,0,0,0,0,0,0
295,0,88,159,1,1,1,0,0,0,0,0,0,0
114,0,110,48,107,1,0,1,0,0,0,0,0,0
118,0,127,59,83,1,0,0,0,0,0,0,0,0
119,0,50,82,51,1,0,0,0,0,0,0,0,0
306,0,57,149,228,1,0,0,0,0,0,0,0,1
319,0,214,324,24,1,0,1,1,0,0,0,0,0
111,0,51,155,181,1,0,1,0,0,0,0,0,0
151,0,107,132,1,1,0,0,0,0,0,0,0,1
188,0,112,1,1,0,0,0,0,1,0,0,0,0
167,0,184,101,23,1,0,1,0,0,0,0,0,0
362,0,30,1,1,0,0,0,0,1,0,0,0,0
227,1,1,131,77,0,0,0,1,0,0,0,0,0
610,0,77,1,1,1,1,1,0,1,0,1,0,0
100,0,18,40,9,1,0,1,0,0,0,1,0,0
121,0,136,1,1,1,0,0,0,1,0,0,0,0
906,0,112,214,48,1,0,1,0,0,0,0,0,0
87,0,110,109,59,1,0,1,0,0,0,0,0,0
101,0,192,150,358,1,0,0,0,0,0,0,0,0
186,0,99,196,215,1,0,0,0,0,0,0,0,0
353,0,45,232,184,1,0,1,0,0,0,0,0,0
94,0,110,135,121,1,1,1,0,0,0,0,0,0
90,0,110,127,45,1,0,1,0,0,0,0,0,0
289,0,96,71,19,1,0,1,0,0,0,0,0,0
171,0,84,151,76,1,0,1,0,0,0,0,0,0
267,0,104,1,1,1,0,1,0,1,0,0,0,0
321,0,181,385,111,1,0,0,0,0,0,1,0,0
252,0,31,62,57,1,1,1,0,0,0,0,0,0
100,0,18,40,9,1,0,1,0,0,0,1,0,0
243,0,110,97,121,1,1,1,0,0,0,0,0,0
61,1,1,195,137,1,0,0,0,0,0,0,0,0
253,0,110,195,78,1,0,1,0,0,0,1,1,0
207,0,195,173,52,1,0,0,1,0,0,0,0,0
75,0,191,89,1,1,0,0,0,0,0,0,0,0
182,0,114,259,265,1,0,0,0,0,0,0,0,0
168,0,136,9,9,1,0,1,0,1,0,0,0,0
221,0,110,53,121,1,1,1,0,0,0,0,0,0
573,1,1,1,1,0,0,0,0,1,0,0,0,0
68,1,1,39,25,0,0,0,0,0,0,0,0,0
329,0,190,66,1,1,0,0,0,0,0,0,0,0
55,0,72,264,56,1,0,0,0,0,0,0,0,0
191,0,441,327,21,1,0,1,0,0,0,1,0,0
221,0,231,60,60,1,0,1,0,0,0,0,0,0
153,0,99,184,198,1,0,0,0,0,0,0,0,0
345,0,142,146,16,1,0,1,0,0,0,0,0,0
295,0,88,163,1,1,1,0,0,0,0,0,0,0
131,0,136,21,8,1,1,1,0,0,0,0,0,0
114,0,50,123,152,1,0,0,0,0,0,0,0,0
93,0,90,111,47,1,0,1,0,0,0,0,0,0
222,0,104,1,1,1,0,1,0,1,0,0,1,0
54,0,59,39,24,1,0,1,1,0,0,0,0,0
239,0,186,85,1,1,0,0,1,0,0,0,0,0
91,1,1,1,1,0,0,0,0,1,0,1,0,0
274,0,143,115,217,1,0,1,0,0,0,0,0,0
97,0,35,212,132,1,0,0,0,0,0,0,0,0
68,1,1,65,1,0,0,0,0,0,0,0,0,0
417,0,221,1,1,1,0,1,0,1,0,0,0,0
253,0,246,256,173,1,0,1,0,0,0,0,0,0
84,0,158,75,65,1,0,1,0,0,0,0,0,0
506,0,48,1,19,1,0,0,0,1,0,0,0,0
110,0,18,26,9,1,0,1,0,0,0,1,0,0
231,0,88,176,1,1,1,0,0,0,0,0,0,0
169,0,84,182,1,1,0,0,0,0,0,0,0,0
368,0,53,285,1,1,0,1,0,0,0,0,0,0
207,0,51,104,172,1,0,1,0,0,0,0,0,0
85,0,191,358,102,1,0,1,0,0,0,0,0,0
122,0,136,21,8,1,1,1,0,0,0,0,0,0
281,0,88,241,1,1,1,0,0,0,0,0,0,0
24,0,272,27,1,1,0,1,0,0,0,0,0,0
73,1,1,251,85,1,0,1,0,0,0,0,0,0
100,0,18,40,9,1,0,1,0,0,0,1,0,0
114,0,18,27,9,1,0,0,0,0,0,1,0,0
89,0,62,63,80,1,1,0,0,0,0,0,0,0
34,0,125,105,1,1,0,1,0,0,0,0,0,0
105,0,136,19,8,1,1,1,0,0,0,0,0,0
62,0,180,227,11,1,0,0,1,0,0,0,0,0
225,0,88,184,1,1,1,0,0,0,0,0,0,0
182,0,100,760,68,1,0,1,1,0,0,0,0,0
118,1,1,374,1,0,0,0,0,0,0,0,0,0
101,0,18,40,9,1,0,1,0,0,0,1,0,0
347,1,1,95,28,1,0,1,0,0,0,0,0,0
127,0,18,40,9,1,0,1,0,0,0,1,0,0
140,0,48,188,73,1,0,0,0,0,0,0,0,0
338,0,367,222,128,1,0,1,0,0,0,0,1,0
319,0,214,324,24,1,0,1,1,0,0,0,0,0
99,0,77,37,125,1,0,0,0,0,0,0,0,0
36,0,145,119,30,1,0,1,0,0,0,0,0,0
222,0,56,100,77,1,0,0,0,0,0,0,0,0
92,0,18,41,9,1,0,1,0,0,0,1,0,0
281,0,88,213,1,1,1,0,0,0,0,0,0,0
142,0,18,26,9,1,0,1,0,0,0,1,0,0
304,0,88,184,1,1,1,0,0,0,0,0,0,0
45,0,72,76,51,1,0,0,0,0,0,0,0,0
238,0,343,715,1,1,0,1,0,0,0,0,0,0
165,0,72,90,48,1,1,1,0,0,0,0,0,0
212,0,108,76,101,1,0,0,0,0,0,0,0,0
157,0,60,128,1,1,0,1,0,0,0,0,0,0
69,0,84,200,90,1,0,0,0,0,0,0,0,0
89,1,1,17,1,1,0,0,0,0,0,0,0,0
77,0,114,167,1,1,0,0,0,0,0,0,0,0
216,0,35,69,45,1,0,1,0,0,0,0,0,0
1314,0,208,1,1,1,0,1,0,1,0,0,1,0
324,0,95,324,49,1,0,1,0,0,0,0,0,0
126,0,272,1,1,1,0,1,0,1,0,0,0,0
425,1,1,1,1,1,0,1,0,1,0,0,1,0
97,0,104,1,1,1,0,1,0,1,0,0,1,0
362,1,1,1,1,0,0,0,0,1,0,0,0,0
152,0,72,164,84,1,0,1,0,0,0,0,0,0
178,0,85,208,46,1,0,0,0,0,0,0,0,0
202,1,1,219,38,1,0,0,0,0,0,0,0,0
134,0,18,26,9,1,0,1,0,0,0,1,0,0
72,0,104,1,1,1,0,1,0,1,0,0,0,0
257,0,80,157,1,1,0,0,0,0,0,0,0,0
164,0,62,131,76,1,0,1,0,0,0,0,0,0
202,1,1,218,38,1,0,0,0,0,0,0,0,0
208,1,1,18,16,0,0,0,0,0,0,0,0,0
110,0,18,26,9,1,0,1,0,0,0,1,0,0
63,1,1,1,1,0,0,0,0,1,0,1,0,0
412,0,58,275,28,1,0,1,1,0,0,0,0,0
227,0,64,164,181,1,0,0,0,0,0,0,0,0
390,0,110,179,1,1,0,0,0,0,0,0,0,0
110,0,18,26,9,1,0,1,0,0,0,1,0,0
93,1,1,230,1,0,0,0,0,0,0,0,0,0
280,0,30,1,1,0,0,0,0,1,0,0,0,0
216,0,30,258,1,0,0,0,0,0,0,0,0,0
69,0,66,84,1,1,0,1,0,0,0,0,0,0
205,1,1,198,1,0,0,0,0,0,0,0,0,0
182,0,45,163,117,1,0,1,0,0,0,0,0,0
168,0,136,1,1,1,0,0,0,1,0,0,0,0
110,0,18,26,9,1,0,1,0,0,0,1,0,0
263,0,15,282,23,1,0,1,0,0,0,0,0,0
121,0,136,1,1,1,0,0,0,1,0,0,0,0
95,0,145,238,30,1,0,0,0,0,0,0,0,0
192,0,30,1,1,0,0,0,0,1,0,0,0,0
222,0,102,133,1,1,0,0,0,0,0,0,0,0
306,0,154,288,247,1,0,1,0,0,0,0,0,0
191,0,130,162,314,1,0,0,0,0,0,0,0,0
94,0,44,73,36,1,1,1,0,0,0,0,0,0
193,0,90,235,197,1,0,1,0,0,0,0,0,0
195,1,1,158,1,1,0,0,0,0,0,0,0,0
42,1,1,62,1,1,0,0,0,0,0,0,0,0
285,0,75,239,57,1,0,1,0,0,0,0,0,0
73,0,117,132,1,1,0,1,0,0,0,0,0,0
183,0,142,147,1,1,0,0,0,0,0,0,0,0
34,1,1,1,1,0,0,0,0,1,0,0,0,0
141,0,82,175,1,1,0,0,0,0,0,0,1,0
200,0,92,146,178,1,0,1,0,0,0,0,0,0
300,0,367,159,1,1,0,1,0,0,0,0,0,0
487,0,178,84,1,1,0,1,0,0,0,0,0,0
216,0,71,98,64,1,0,0,0,0,0,0,0,0
51,1,1,40,55,0,1,1,0,0,0,0,0,0
113,0,69,194,1,1,0,1,0,0,0,0,0,0
211,0,427,137,159,1,0,1,1,0,0,0,1,0
568,0,441,95,138,1,0,1,0,0,0,1,0,0
198,0,190,121,1,1,0,0,0,0,0,0,0,0
555,0,280,131,19,1,0,1,0,0,0,1,0,0
127,0,136,14,8,1,0,0,0,0,0,0,0,0
127,0,136,14,8,1,0,1,0,0,0,0,0,0
301,0,203,185,1,1,0,1,0,0,0,0,0,0
327,0,204,147,1,1,0,0,0,0,0,0,0,0
217,1,1,251,1,0,0,0,0,0,0,0,0,0
175,0,104,1,1,1,0,1,0,1,0,0,0,0
182,0,348,153,33,1,0,0,0,0,0,0,0,0
578,0,104,1,1,1,0,0,0,1,0,0,0,0
437,1,1,138,123,0,0,0,0,0,0,0,0,0
206,0,359,146,143,1,0,1,0,0,0,0,0,0
379,0,309,337,156,1,0,1,0,0,0,0,0,0
251,0,121,166,95,1,0,1,0,0,0,0,0,0
615,0,213,130,129,1,0,0,0,0,0,0,0,0
37,0,98,460,1,1,0,0,0,0,0,0,0,0
110,0,18,26,9,1,0,1,0,0,0,1,0,0
110,0,18,26,9,1,0,1,0,0,0,1,0,0
124,1,1,104,8,0,0,0,0,0,0,0,0,1
411,1,1,1,1,0,1,0,0,1,0,0,1,0
